 40, 10, 10, 10, 
 0.383414824E-16, 0.859742914E-13, 0.479933870E-10, 0.695277880E-8, 0.309603905E-6, 0.616410398E-5, 0.720755197E-4, 0.558040570E-3, 0.310745416E-2, 0.131164491E-1, 0.432362966E-1, 0.112337232, 0.225820243, 0.322935641, 0.211896405, -0.397236109, -1.56733048, -2.44775057, -0.756583095, 6.08948755, 16.5973015, 18.8904514, -9.26543999, -79.9775543, -149.652618, -83.2122879, 281.307007, 880.784790, 1081.56409, -291.283081, -3842.37451, -7338.87695, -4269.26025, 12411.5918, 38204.5977, 43121.0977, -21474.5430, -167846.312, -279498.719, -84031.5938, 
 0.105578831E-20, 0.370245356E-20, 0.926729214E-20, 0.183728721E-19, 0.301212392E-19, 0.414777827E-19, 0.475814160E-19, 0.434047937E-19, 0.265643900E-19, 0.176048914E-21, -0.260890649E-19, -0.385377954E-19, -0.260221957E-19, 0.115463767E-19, 0.575016994E-19, 0.812780044E-19, 0.529461056E-19, -0.340680539E-19, -0.143961170E-18, -0.200052584E-18, -0.118997686E-18, 0.127323000E-18, 0.452375254E-18, 0.646826391E-18, 0.463409844E-18, -0.209001399E-18, -0.116068081E-17, -0.180868004E-17, -0.141373873E-17, 0.419656642E-18, 0.317065236E-17, 0.518175797E-17, 0.423326967E-17, -0.987213178E-18, -0.910359910E-17, -0.152463829E-16, -0.126509929E-16, 0.289579720E-17, 0.274431875E-16, 0.461006086E-16, 
 0.452827255E-3, 0.441498682E-2, 0.194902122E-1, 0.588787869E-1, 0.136624321, 0.257345527, 0.403199196, 0.525780380, 0.553252876, 0.419706762, 0.112496763, -0.283369035, -0.578195214, -0.539798737, -0.281931758E-1, 0.846177995, 1.64250588, 1.70289516, 0.507302165, -1.83409202, -4.23745251, -4.82604265, -1.86574197, 4.74983120, 12.2618332, 15.2379150, 8.08096218, -10.4999781, -33.2957268, -44.3686295, -25.9493484, 27.9683685, 97.7457428, 135.511581, 84.7681274, -77.4691772, -294.821838, -418.878876, -267.018494, 243.766235, 
 0.911881973E-3, 0.889069028E-2, 0.391949341E-1, 0.117008723, 0.261585802, 0.451980352, 0.592129529, 0.522619426, 0.129913032, -0.461996377, -0.771252573, -0.172625780, 1.41679394, 2.75768232, 1.45967460, -3.84650445, -9.93230343, -7.70086527, 11.3309841, 39.9426346, 43.6736336, -22.2820396, -152.418259, -221.852264, -14.5695496, 545.287964, 1037.32715, 487.473145, -1804.65991, -4576.17969, -3646.41333, 5373.34180, 19492.7188, 21466.1992, -12637.0625, -80784.4766, -114575.250, 7481.41406, 325010.688, 579836.438, 
 0.452827255E-3, 0.462909462E-2, 0.236370377E-1, 0.856744647E-1, 0.239695042, 0.532793581, 0.941956878, 1.27783132, 1.15403986, 0.175449967, -1.57936895, -3.02539635, -2.17884088, 2.32652593, 8.53354645, 9.62559605, -2.41386509, -26.1284714, -39.5716209, -6.22067261, 86.4104156, 169.831253, 86.9092102, -276.405853, -726.093323, -608.675964, 778.597473, 3024.93677, 3517.96289, -1505.65527, -12099.3730, -18325.3359, -1546.49023, 46234.7500, 89651.6016, 41119.0195, -166678.734, -420641.000, -325359.781, 547867.375, 
 0.554515900E-4, 0.653431693E-3, 0.463609444E-2, 0.232239030E-1, 0.877617300E-1, 0.260243595, 0.618031740, 1.17601848, 1.73869348, 1.77799833, 0.575177789, -2.12360334, -5.06338549, -4.99441957, 1.62928820, 13.9533043, 21.6713409, 7.02470207, -38.4275742, -86.4862747, -62.8278160, 100.738525, 342.220551, 369.942322, -201.365173, -1331.24512, -1931.33813, -69.0772705, 4987.31738, 9451.82812, 4257.13672, -17430.0000, -43944.0742, -34835.7070, 54176.7930, 195901.984, 217878.609, -129660.547, -841315.812, -1215955.38, 
 0.167449286E-5, 0.301857945E-4, 0.370425521E-3, 0.284068706E-2, 0.154175106E-1, 0.631414279E-1, 0.202606857, 0.519990385, 1.07004809, 1.72050345, 1.95846057, 0.905413628, -2.07048345, -6.01399422, -7.15996075, -0.145740509E-1, 17.0277214, 32.9756012, 21.5656033, -40.7912979, -131.988708, -146.994125, 60.1907196, 494.473328, 777.710266, 169.766235, -1736.55530, -3730.73730, -2398.49121, 5501.78418, 16870.5820, 16949.5469, -13903.7324, -72565.7422, -98950.8359, 12720.4141, 297221.531, 526517.625, 169348.250, -1148049.75, 
 0.124692674E-7, 0.540190626E-6, 0.121637531E-4, 0.163996694E-3, 0.139166717E-2, 0.828410964E-2, 0.369489379E-1, 0.128477186, 0.356061399, 0.789882839, 1.37154102, 1.70701718, 0.967167735, -1.68619168, -5.78917503, -7.87198734, -1.54937363, 17.3063183, 39.7120743, 35.3781738, -33.6365204, -161.558365, -232.060211, -26.4754791, 572.483276, 1194.96680, 783.701172, -1725.04565, -5492.96484, -5921.89014, 3648.90283, 23394.7422, 35039.4844, 2544.62305, -92774.7734, -185736.219, -97221.1250, 335550.094, 920121.250, 821189.250, 
 0.228973489E-10, 0.334055916E-8, 0.166424982E-6, 0.433238620E-5, 0.641646548E-4, 0.599035760E-3, 0.389673910E-2, 0.188652482E-1, 0.708339661E-1, 0.211157605, 0.502603889, 0.936186910, 1.25770736, 0.815371752, -1.21919036, -4.79749060, -7.21521902, -2.35271025, 15.4771767, 40.6045341, 43.7231674, -21.8030777, -169.730438, -293.127899, -127.888626, 565.516663, 1518.68286, 1490.04065, -1281.45154, -6800.25830, -10010.8984, -714.382812, 27034.2969, 55804.7344, 33676.9609, -92628.5078, -279482.094, -286619.750, 236366.188, 1289169.75, 
 0.103685337E-13, 0.582542825E-11, 0.891396734E-9, 0.496982935E-7, 0.144098635E-5, 0.232667571E-4, 0.236835273E-3, 0.167228468E-2, 0.874077342E-2, 0.352710634E-1, 0.112580732, 0.286126167, 0.568268895, 0.815560281, 0.579190373, -0.823853374, -3.58385897, -5.85134792, -2.50413036, 12.5593386, 37.0187035, 46.0901260, -8.99460220, -159.868256, -325.560394, -231.735321, 469.927032, 1698.08301, 2230.44238, -280.551270, -7134.91846, -14082.4160, -8426.34766, 23589.8906, 72949.9922, 80729.1172, -47114.3750, -329580.750, -530067.062, -113949.438, 
 0.115781246E-17, 0.260342204E-14, 0.148167980E-11, 0.237025288E-9, 0.145099479E-7, 0.458680205E-6, 0.800944235E-5, 0.881834931E-4, 0.671810762E-3, 0.377610931E-2, 0.163443442E-1, 0.558912382E-1, 0.152323693, 0.326129377, 0.514063835, 0.448992223, -0.368519813, -2.27698874, -4.33334923, -2.93323827, 7.59008217, 28.7104397, 44.8923035, 14.5802574, -108.277603, -295.763000, -338.085327, 148.131439, 1362.34155, 2562.28809, 1520.82227, -4323.36182, -13749.3945, -16485.8359, 5525.54883, 59685.0859, 107984.695, 49684.2734, -211382.875, -576854.938, 
 0.318820438E-22, 0.310844392E-21, 0.137223973E-20, 0.414545522E-20, 0.961925346E-20, 0.181188226E-19, 0.283878854E-19, 0.370184165E-19, 0.389526718E-19, 0.295501485E-19, 0.792053709E-20, -0.199510422E-19, -0.407087827E-19, -0.380054595E-19, -0.198507514E-20, 0.595764428E-19, 0.115643275E-18, 0.119895203E-18, 0.357176589E-19, -0.129131967E-18, -0.298344608E-18, -0.339785607E-18, -0.131361270E-18, 0.334418704E-18, 0.863313723E-18, 0.107285057E-17, 0.568954988E-18, -0.739265479E-18, -0.234423771E-17, -0.312384593E-17, -0.182701078E-17, 0.196915060E-17, 0.688194086E-17, 0.954091460E-17, 0.596825288E-17, -0.545431729E-17, -0.207573861E-16, -0.294918476E-16, -0.187999128E-16, 0.171626775E-16, 
 0.337201709E-5, 0.118171651E-3, 0.127661589E-2, 0.667834841E-2, 0.234548226E-1, 0.622115694E-1, 0.132304460, 0.232249677, 0.338561535, 0.401091099, 0.355220973, 0.156793475, -0.167855501, -0.483518839, -0.559848905, -0.169872582, 0.735026896, 1.85027075, 2.48213816, 1.78938460, -0.671956778, -4.29988956, -7.13523197, -6.40240860, -0.124643803, 10.6727161, 20.5264969, 20.6559486, 3.70838928, -28.9929771, -61.8252945, -66.9138412, -18.2253265, 84.6816864, 195.844040, 225.304840, 81.5117645, -250.453445, -633.504089, -774.103699, 
 0.679040750E-5, 0.237968445E-3, 0.257038977E-2, 0.134066865E-1, 0.463341922E-1, 0.117591672, 0.227191910, 0.329305381, 0.320422113, 0.946419388E-1, -0.310500801, -0.562938035, -0.112290025, 1.27204859, 2.65454245, 1.69777822, -3.58282709, -10.8357182, -10.3692513, 10.0388680, 47.9010735, 65.7545166, -1.59372711, -178.796356, -338.461304, -171.077164, 572.329102, 1535.43713, 1372.46606, -1510.00220, -6499.26660, -8126.25488, 2284.95410, 26243.9219, 42919.4141, 8835.48047, -100896.391, -213470.562, -122450.352, 360659.781, 
 0.337201709E-5, 0.119766031E-3, 0.138815481E-2, 0.846692361E-2, 0.355815999E-1, 0.112779871, 0.279478431, 0.544806242, 0.809490085, 0.801586449, 0.158429682, -1.20915008, -2.55580759, -2.10258460, 1.88002849, 8.34946537, 10.8945465, -0.244897842, -27.3815994, -49.6628189, -21.1634331, 91.0054932, 228.049606, 190.038010, -247.878067, -978.795654, -1193.48145, 363.689697, 3897.40771, 6391.89746, 1548.91895, -14392.5107, -31367.2266, -19935.0859, 48180.3281, 145556.688, 141946.859, -134091.953, -646329.938, -848114.125, 
 0.412925033E-6, 0.153107612E-4, 0.215569948E-3, 0.181081635E-2, 0.103578977E-1, 0.438025519E-1, 0.143525630, 0.373352468, 0.773806036, 1.24386394, 1.39412689, 0.563602448, -1.69856930, -4.59498310, -5.17190695, 0.725074768, 13.9292870, 25.2006512, 13.7392559, -37.4803925, -106.949127, -107.073654, 75.9267426, 428.609863, 618.290283, 36.5599365, -1590.86121, -3138.14209, -1686.56128, 5302.12402, 14700.1758, 13516.1318, -14556.8975, -64863.4453, -83259.8359, 21052.8906, 271071.438, 457079.531, 113043.219, -1064404.25, 
 0.124692674E-7, 0.540190626E-6, 0.121637531E-4, 0.163996694E-3, 0.139166717E-2, 0.828410964E-2, 0.369489342E-1, 0.128477186, 0.356061429, 0.789882898, 1.37154102, 1.70701718, 0.967167616, -1.68619180, -5.78917503, -7.87198782, -1.54937363, 17.3063183, 39.7120743, 35.3781738, -33.6365204, -161.558365, -232.060211, -26.4754791, 572.483276, 1194.96680, 783.701172, -1725.04565, -5492.96533, -5921.89062, 3648.90234, 23394.7461, 35039.4922, 2544.63281, -92774.7734, -185736.219, -97221.1406, 335550.062, 920121.312, 821189.375, 
 0.928532945E-10, 0.637130482E-8, 0.279437984E-6, 0.648858440E-5, 0.912623364E-4, 0.821789901E-3, 0.521526951E-2, 0.248276889E-1, 0.921544284E-1, 0.272658050, 0.646500766, 1.20508373, 1.63503575, 1.12463188, -1.37727737, -5.88167048, -9.15907764, -3.68927860, 17.8932877, 49.6823196, 57.1229630, -17.1367111, -195.279358, -358.924500, -197.555450, 592.437256, 1748.26831, 1869.91565, -1129.70447, -7470.50000, -11650.9756, -2052.85742, 28766.7090, 62399.2344, 41068.0938, -96757.7188, -306741.406, -324450.312, 243583.812, 1409169.50, 
 0.170507068E-12, 0.291886897E-10, 0.247087417E-8, 0.115082379E-6, 0.287211378E-5, 0.429333923E-4, 0.413940055E-3, 0.281323912E-2, 0.143172126E-1, 0.567122921E-1, 0.178832114, 0.451740831, 0.898654699, 1.31237984, 1.02832210, -0.991648078, -5.13028002, -8.86431313, -4.82613468, 16.3136330, 52.8765640, 71.8661804, 4.28404999, -202.007080, -452.233521, -384.766602, 491.631592, 2144.73682, 3053.29785, 134.930664, -8530.46289, -17848.1680, -11715.7910, 27862.4434, 90347.8984, 101557.031, -57945.5625, -412053.125, -658549.250, -118564.375, 
 0.772103288E-16, 0.453325765E-13, 0.882024488E-11, 0.853521254E-9, 0.424425934E-7, 0.113961926E-5, 0.181596570E-4, 0.187352794E-3, 0.136163575E-2, 0.739385746E-2, 0.311809871E-1, 0.104486354, 0.280146897, 0.591587543, 0.920584917, 0.789645910, -0.674931765, -4.03652859, -7.58972311, -5.00930405, 13.4865990, 50.1831818, 77.8546448, 24.9373322, -186.267654, -504.760132, -570.343140, 260.441040, 2291.15088, 4207.58594, 2239.29761, -7717.57520, -23014.3867, -25687.3770, 14134.0371, 105247.297, 176798.016, 55491.2969, -406193.562, -997310.188, 
 0.862173341E-20, 0.196047298E-16, 0.120128618E-13, 0.259315551E-11, 0.276442785E-9, 0.146418024E-7, 0.420699251E-6, 0.713513737E-5, 0.785482844E-4, 0.609046314E-3, 0.352408411E-2, 0.158234481E-1, 0.564694405E-1, 0.161595777, 0.366547406, 0.624439061, 0.644156337, -0.222968280, -2.62801552, -5.81974697, -5.33263779, 7.68543625, 39.7554207, 76.1480408, 58.4255943, -104.671585, -436.649353, -696.397705, -254.764008, 1553.28687, 4250.76758, 4719.31689, -2418.29346, -19329.4688, -34347.5391, -15922.9023, 67930.6406, 190129.016, 197899.750, -147715.062, 
 0.237411930E-24, 0.832006785E-23, 0.898822373E-22, 0.470199924E-21, 0.165137441E-20, 0.438010552E-20, 0.931510706E-20, 0.163519099E-19, 0.238369671E-19, 0.282394647E-19, 0.250099124E-19, 0.110393117E-19, -0.118181233E-19, -0.340429251E-19, -0.394171046E-19, -0.119602400E-19, 0.517506389E-19, 0.130271214E-18, 0.174758965E-18, 0.125984700E-18, -0.473098714E-19, -0.302740349E-18, -0.502367517E-18, -0.450772437E-18, -0.877674819E-20, 0.751428705E-18, 0.144520096E-17, 0.145431690E-17, 0.261098526E-18, -0.204129336E-17, -0.435290811E-17, -0.471118030E-17, -0.128319288E-17, 0.596213836E-17, 0.137887087E-16, 0.158629601E-16, 0.573899646E-17, -0.176335385E-16, -0.446028492E-16, -0.545020405E-16, 
 0.619204998E-8, 0.852123435E-6, 0.307957816E-4, 0.363971281E-3, 0.217785966E-2, 0.867312029E-2, 0.258181468E-1, 0.610962287E-1, 0.118621781, 0.190757990, 0.250128835, 0.250139207, 0.143205985, -0.804617405E-1, -0.346263468, -0.473356396, -0.220642060, 0.573391080, 1.78673661, 2.85766077, 2.84954691, 0.879603386, -3.12477303, -7.68481541, -9.67255497, -5.48698044, 6.39373398, 22.4512234, 32.8905029, 24.6142044, -10.5633087, -65.0008240, -108.582275, -95.5385742, 9.79547882, 194.392700, 367.314453, 372.669586, 68.8785706, -538.446167, 
 0.124692674E-7, 0.171596560E-5, 0.620143473E-4, 0.732645974E-3, 0.436388142E-2, 0.170401372E-1, 0.482497290E-1, 0.102870032, 0.163102105, 0.172668725, 0.570180267E-1, -0.186638281, -0.359336436, -0.509658456E-1, 1.00815773, 2.21167541, 1.60307825, -2.97223043, -10.2010555, -11.2525921, 7.84998703, 49.9026222, 80.5789490, 22.9606056, -179.868103, -424.800781, -347.277710, 485.578796, 1909.07959, 2392.65845, -600.920654, -7758.26855, -13339.4824, -4270.02539, 28777.3965, 67275.2109, 49193.4648, -93430.5156, -317455.938, -347945.562, 
 0.619204998E-8, 0.855051212E-6, 0.316012083E-4, 0.407494721E-3, 0.285453629E-2, 0.135776373E-1, 0.479782298E-1, 0.131001815, 0.278886616, 0.449633121, 0.481694579, 0.108152568, -0.819173872, -1.86986303, -1.69129908, 1.39067638, 7.11968803, 10.3456011, 1.33623791, -25.1797028, -52.5648956, -32.6888275, 83.9146576, 260.445923, 284.073792, -165.207153, -1123.70618, -1762.77734, -341.941650, 4242.00586, 9267.46387, 6288.75586, -13591.3535, -44012.1641, -47495.3164, 31123.5430, 193540.953, 287210.625, 10790.0000, -788962.062, 
 0.758256069E-9, 0.105890237E-6, 0.419631124E-5, 0.678644792E-4, 0.649639871E-3, 0.416706409E-2, 0.194989759E-1, 0.700030550E-1, 0.198055238, 0.444096535, 0.770108700, 0.933699608, 0.434003413, -1.20514441, -3.59903789, -4.46996498, 0.120570183, 12.1858139, 24.7849236, 17.5879269, -32.0166931, -113.005272, -138.618271, 36.7273102, 462.234680, 824.345581, 352.563934, -1608.97668, -4186.51611, -3779.00610, 4292.75293, 19090.3477, 25477.7617, -3760.83594, -79244.7344, -144468.625, -58211.2266, 295578.594, 741521.625, 604971.312, 
 0.228973489E-10, 0.334055916E-8, 0.166424982E-6, 0.433238620E-5, 0.641646548E-4, 0.599035819E-3, 0.389673910E-2, 0.188652463E-1, 0.708339587E-1, 0.211157590, 0.502603889, 0.936186969, 1.25770736, 0.815371752, -1.21919036, -4.79749107, -7.21521997, -2.35271120, 15.4771767, 40.6045341, 43.7231674, -21.8030777, -169.730438, -293.127899, -127.888641, 565.516602, 1518.68286, 1490.04065, -1281.45154, -6800.25928, -10010.9004, -714.384766, 27034.2988, 55804.7383, 33676.9688, -92628.5000, -279482.125, -286619.812, 236366.125, 1289169.75, 
 0.170507068E-12, 0.291886897E-10, 0.247087417E-8, 0.115082379E-6, 0.287211378E-5, 0.429333923E-4, 0.413940055E-3, 0.281323912E-2, 0.143172108E-1, 0.567122847E-1, 0.178832099, 0.451740801, 0.898654640, 1.31237972, 1.02832198, -0.991648197, -5.13028002, -8.86431408, -4.82613564, 16.3136349, 52.8765717, 71.8661957, 4.28405762, -202.007080, -452.233551, -384.766632, 491.631622, 2144.73706, 3053.29810, 134.930908, -8530.46387, -17848.1699, -11715.7930, 27862.4453, 90347.9062, 101557.047, -57945.5469, -412053.125, -658549.312, -118564.438, 
 0.313102606E-15, 0.857146114E-13, 0.147204488E-10, 0.125705235E-8, 0.593770793E-7, 0.152182474E-5, 0.236130945E-4, 0.238993671E-3, 0.171269127E-2, 0.920622610E-2, 0.385459587E-1, 0.128553391, 0.343861789, 0.726707339, 1.13907003, 1.01363015, -0.696950436, -4.69586325, -9.03375053, -6.29655933, 15.1676970, 58.6276436, 93.3004684, 36.5212402, -203.339249, -572.450134, -663.215454, 259.292297, 2548.48682, 4720.57227, 2507.12256, -8704.44141, -25793.6445, -28271.0898, 17477.5664, 120169.594, 197192.703, 51139.8281, -479097.750, -1136115.88, 
 0.141781794E-18, 0.977870288E-16, 0.329057528E-13, 0.593356267E-11, 0.536347411E-9, 0.262368420E-7, 0.703131263E-6, 0.114296809E-4, 0.121973972E-3, 0.923544343E-3, 0.524573727E-2, 0.231995285E-1, 0.816934332E-1, 0.230731249, 0.515534401, 0.858747602, 0.835196972, -0.464479804, -3.87869501, -8.14107800, -6.70469522, 12.7481403, 57.9256821, 104.641533, 67.1010284, -179.287720, -644.199158, -942.106689, -154.673340, 2572.73438, 6253.39258, 6008.53467, -5842.97510, -30985.4102, -49410.5391, -12816.2695, 121209.453, 296104.062, 263344.750, -330518.812, 
 0.158321433E-22, 0.376242003E-19, 0.294033426E-16, 0.112729311E-13, 0.214825250E-11, 0.206346967E-9, 0.105202069E-7, 0.296075513E-6, 0.505570051E-5, 0.569231997E-4, 0.455499336E-3, 0.273561734E-2, 0.127998060E-1, 0.477528945E-1, 0.143350005, 0.342925847, 0.623599708, 0.720770359, -0.561820269E-1, -2.58326006, -6.46830082, -7.06332588, 6.77550125, 47.1289177, 104.520599, 111.681313, -66.1519699, -529.376648, -1068.45093, -857.071045, 1351.25586, 5774.61523, 8952.58105, 2416.68115, -21892.7402, -55516.4844, -55105.3945, 47607.4023, 267708.219, 430139.344, 
 0.435961013E-27, 0.599950289E-25, 0.216822699E-23, 0.256259966E-22, 0.153335766E-21, 0.610645034E-21, 0.181776837E-20, 0.430157829E-20, 0.835175669E-20, 0.134306222E-19, 0.176107221E-19, 0.176114556E-19, 0.100826547E-19, -0.566503044E-20, -0.243792357E-19, -0.333274429E-19, -0.155347266E-19, 0.403704173E-19, 0.125797951E-18, 0.201198152E-18, 0.200627022E-18, 0.619301594E-19, -0.220004297E-18, -0.541061579E-18, -0.681012060E-18, -0.386320643E-18, 0.450159651E-18, 0.158071330E-17, 0.231570908E-17, 0.173300542E-17, -0.743721811E-18, -0.457648303E-17, -0.764490910E-17, -0.672655416E-17, 0.689651082E-18, 0.136865155E-16, 0.258613651E-16, 0.262384288E-16, 0.484956472E-17, -0.379100978E-16, 
 0.280392636E-11, 0.155214208E-8, 0.215315922E-6, 0.801508395E-5, 0.102600527E-3, 0.686203828E-3, 0.304381456E-2, 0.100260237E-1, 0.260905176E-1, 0.554366000E-1, 0.972944051E-1, 0.139351577, 0.153764129, 0.103424296, -0.345077217E-1, -0.229304552, -0.360087693, -0.219066799, 0.403790116, 1.54185855, 2.83641911, 3.43354487, 2.19360423, -1.65895247, -7.57081413, -12.8905458, -13.1144791, -3.86448193, 15.4897451, 38.1056557, 48.8320007, 29.4627514, -29.0256824, -111.433090, -170.612579, -139.708267, 29.0157928, 308.902649, 559.823364, 551.815430, 
 0.564641866E-11, 0.312563286E-8, 0.433592589E-6, 0.161398420E-4, 0.206459459E-3, 0.137240381E-2, 0.595011050E-2, 0.185464490E-1, 0.431651026E-1, 0.741479546E-1, 0.844618380E-1, 0.297538303E-1, -0.103890449, -0.209045395, -0.143733919E-1, 0.718448400, 1.64645803, 1.31245112, -2.25704885, -8.63261795, -10.7037153, 5.29991245, 46.6460876, 86.5823669, 46.5639191, -158.349487, -472.607208, -531.190918, 256.295776, 2040.50122, 3423.51538, 1138.67944, -7393.75098, -18005.0156, -14978.0234, 21136.7617, 84174.9375, 106424.922, -28551.3125, -357587.000, 
 0.280392636E-11, 0.155346780E-8, 0.216783548E-6, 0.832021487E-5, 0.117678632E-3, 0.923649757E-3, 0.488557387E-2, 0.190009736E-1, 0.565978996E-1, 0.130485043, 0.226416469, 0.259479970, 0.602698475E-1, -0.508483112, -1.23348188, -1.20330036, 0.955908656, 5.47646523, 8.71020508, 2.19691563, -20.9343376, -49.5926552, -39.6810455, 67.9931107, 265.040100, 356.907410, -36.8801575, -1130.54211, -2247.19238, -1366.60657, 3676.40283, 11430.6953, 12681.5273, -7020.86133, -50250.8359, -80625.2500, -17922.5000, 193572.438, 434723.375, 309264.656, 
 0.343359347E-12, 0.190768096E-9, 0.271403184E-7, 0.114290276E-5, 0.206921704E-4, 0.220600414E-3, 0.156332937E-2, 0.801046006E-2, 0.312545970E-1, 0.955181569E-1, 0.230241984, 0.427720726, 0.554954469, 0.281060308, -0.789448500, -2.53965569, -3.41729808, -0.187325478, 9.65645123, 21.7051697, 18.5383835, -24.3593063, -106.983208, -155.038712, -10.0452423, 440.983704, 962.435608, 723.195312, -1314.38525, -4853.49512, -6228.19629, 1241.30664, 20539.9609, 38298.2812, 18649.6641, -72280.9922, -198975.188, -191916.500, 186369.156, 921288.375, 
 0.103685337E-13, 0.582542825E-11, 0.891396734E-9, 0.496982935E-7, 0.144098635E-5, 0.232667571E-4, 0.236835287E-3, 0.167228491E-2, 0.874077249E-2, 0.352710560E-1, 0.112580717, 0.286126137, 0.568268895, 0.815560281, 0.579190373, -0.823853374, -3.58385944, -5.85134888, -2.50413179, 12.5593376, 37.0187035, 46.0901299, -8.99459839, -159.868256, -325.560394, -231.735352, 469.927002, 1698.08301, 2230.44263, -280.551025, -7134.91797, -14082.4160, -8426.34766, 23589.8926, 72949.9922, 80729.1250, -47114.3672, -329580.781, -530067.125, -113949.562, 
